
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,550 - INFO - 2121: date sale: 2009-09-28 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1827, volume: 0.050505050505050504, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 198.0, profitto: 12.149993896484375, profitto percentuale: 0.061363605537799876
2025-02-11 15:41:32,550 - INFO - 2122: date sale: 2009-10-08 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2236, volume: 0.05056890012642225, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.75, profitto: 12.399993896484375, profitto percentuale: 0.06270540529195638
2025-02-11 15:41:32,550 - INFO - 2123: date sale: 2009-10-09 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2263, volume: 0.050697084917617236, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.25, profitto: 12.899993896484375, profitto percentuale: 0.06539920860068124
2025-02-11 15:41:32,550 - INFO - 2124: date sale: 2009-09-09 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1648, volume: 0.050955414012738856, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.25, profitto: 13.899993896484375, profitto percentuale: 0.07082799437699044
2025-02-11 15:41:32,550 - INFO - 2125: date sale: 2009-09-25 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1807, volume: 0.05089058524173028, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.5, profitto: 13.649993896484375, profitto percentuale: 0.06946561779381362
2025-02-11 15:41:32,550 - INFO - 2126: date sale: 2009-08-27 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1498, volume: 0.05108556832694764, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 195.75, profitto: 14.399993896484375, profitto percentuale: 0.07356318721064815
2025-02-11 15:41:32,550 - INFO - 2127: date sale: 2009-09-15 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1715, volume: 0.05044136191677175, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 198.25, profitto: 11.899993896484375, profitto percentuale: 0.06002518989399432
2025-02-11 15:41:32,550 - INFO - 2128: date sale: 2009-09-25 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1791, volume: 0.05089058524173028, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.5, profitto: 13.649993896484375, profitto percentuale: 0.06946561779381362
2025-02-11 15:41:32,550 - INFO - 2129: date sale: 2009-09-08 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1636, volume: 0.05056890012642225, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.75, profitto: 12.399993896484375, profitto percentuale: 0.06270540529195638
2025-02-11 15:41:32,550 - INFO - 2130: date sale: 2009-09-30 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1850, volume: 0.050761421319796954, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.0, profitto: 13.149993896484375, profitto percentuale: 0.06675123805322018
2025-02-11 15:41:32,550 - INFO - 2131: date sale: 2009-09-02 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1542, volume: 0.05102040816326531, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.0, profitto: 14.149993896484375, profitto percentuale: 0.07219384641063456
2025-02-11 15:41:32,550 - INFO - 2132: date sale: 2009-10-29 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2801, volume: 0.18530704521489358, simbolo: SECU-B, prezzo corrente di vendita: 57.20734786987305, prezzo acquisto: 53.9644889831543, profitto: 3.24285888671875, profitto percentuale: 0.06009245983467109
2025-02-11 15:41:32,550 - INFO - 2133: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2207, volume: 0.050955414012738856, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.25, profitto: 13.899993896484375, profitto percentuale: 0.07082799437699044
2025-02-11 15:41:32,550 - INFO - 2134: date sale: 2009-09-10 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1662, volume: 0.050697084917617236, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.25, profitto: 12.899993896484375, profitto percentuale: 0.06539920860068124
2025-02-11 15:41:32,550 - INFO - 2135: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2180, volume: 0.050955414012738856, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.25, profitto: 13.899993896484375, profitto percentuale: 0.07082799437699044
2025-02-11 15:41:32,550 - INFO - 2136: date sale: 2009-09-07 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1625, volume: 0.05056890012642225, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.75, profitto: 12.399993896484375, profitto percentuale: 0.06270540529195638
2025-02-11 15:41:32,550 - INFO - 2137: date sale: 2009-08-31 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1516, volume: 0.050955414012738856, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.25, profitto: 13.899993896484375, profitto percentuale: 0.07082799437699044
2025-02-11 15:41:32,550 - INFO - 2138: date sale: 2009-08-28 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1506, volume: 0.05082592121982211, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 196.75, profitto: 13.399993896484375, profitto percentuale: 0.06810670341288119
2025-02-11 15:41:32,550 - INFO - 2139: date sale: 2009-10-29 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2808, volume: 0.2737476138561338, simbolo: ACN, prezzo corrente di vendita: 38.84000015258789, prezzo acquisto: 36.529998779296875, profitto: 2.3100013732910156, profitto percentuale: 0.06323573639428078
2025-02-11 15:41:32,550 - INFO - 2140: date sale: 2009-10-09 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2285, volume: 0.050697084917617236, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 197.25, profitto: 12.899993896484375, profitto percentuale: 0.06539920860068124
2025-02-11 15:41:32,550 - INFO - 2141: date sale: 2009-08-27 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1503, volume: 0.05108556832694764, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 195.75, profitto: 14.399993896484375, profitto percentuale: 0.07356318721064815
2025-02-11 15:41:32,550 - INFO - 2142: date sale: 2009-09-01 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 1525, volume: 0.050505050505050504, simbolo: HM-B, prezzo corrente di vendita: 210.14999389648438, prezzo acquisto: 198.0, profitto: 12.149993896484375, profitto percentuale: 0.061363605537799876
2025-02-11 15:41:32,550 - INFO - 2143: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-04 00:00:00, ticketAcq: 2831, volume: 0.025806451612903226, simbolo: A5G, prezzo corrente di vendita: 450.5, prezzo acquisto: 387.5, profitto: 63.0, profitto percentuale: 0.1625806451612903
2025-02-11 15:41:32,550 - INFO - 2144: date sale: 2009-09-04 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1600, volume: 0.18194292282049565, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.9622917175293, profitto: 4.4901123046875, profitto percentuale: 0.08169441565071156
2025-02-11 15:41:32,550 - INFO - 2145: date sale: 2009-10-06 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2137, volume: 0.14245014864278283, simbolo: VWS, prezzo corrente di vendita: 74.80000305175781, prezzo acquisto: 70.19999694824219, profitto: 4.600006103515625, profitto percentuale: 0.0655271553203509
2025-02-11 15:41:32,550 - INFO - 2146: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2213, volume: 0.27693159321446603, simbolo: MDT, prezzo corrente di vendita: 38.4900016784668, prezzo acquisto: 36.11000061035156, profitto: 2.3800010681152344, profitto percentuale: 0.06590974876452828
2025-02-11 15:41:32,550 - INFO - 2147: date sale: 2009-10-01 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1862, volume: 0.14285714285714285, simbolo: VWS, prezzo corrente di vendita: 74.80000305175781, prezzo acquisto: 70.0, profitto: 4.8000030517578125, profitto percentuale: 0.06857147216796874
2025-02-11 15:41:32,550 - INFO - 2148: date sale: 2009-08-18 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1428, volume: 0.04950495049504951, simbolo: HM-B, prezzo corrente di vendita: 214.5500030517578, prezzo acquisto: 202.0, profitto: 12.550003051757812, profitto percentuale: 0.06212872797899907
2025-02-11 15:41:32,550 - INFO - 2149: date sale: 2009-09-03 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1556, volume: 0.18166808872064485, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.045440673828125, profitto: 4.406963348388672, profitto percentuale: 0.08006046085637034
2025-02-11 15:41:32,550 - INFO - 2150: date sale: 2009-10-06 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2121, volume: 0.18277244995918815, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.71284103393555, profitto: 4.73956298828125, profitto percentuale: 0.0866261539104055
2025-02-11 15:41:32,550 - INFO - 2151: date sale: 2009-09-16 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1727, volume: 0.04975124378109453, simbolo: HM-B, prezzo corrente di vendita: 214.5500030517578, prezzo acquisto: 201.0, profitto: 13.550003051757812, profitto percentuale: 0.06741295050625777
2025-02-11 15:41:32,550 - INFO - 2152: date sale: 2009-10-30 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2817, volume: 8.992805847944691, simbolo: TIT, prezzo corrente di vendita: 1.187999963760376, prezzo acquisto: 1.1119999885559082, profitto: 0.07599997520446777, profitto percentuale: 0.06834530214623892
2025-02-11 15:41:32,550 - INFO - 2153: date sale: 2009-08-19 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1445, volume: 0.04956629491945477, simbolo: HM-B, prezzo corrente di vendita: 214.5500030517578, prezzo acquisto: 201.75, profitto: 12.800003051757812, profitto percentuale: 0.06344487262333488
2025-02-11 15:41:32,550 - INFO - 2154: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2186, volume: 0.27693159321446603, simbolo: MDT, prezzo corrente di vendita: 38.4900016784668, prezzo acquisto: 36.11000061035156, profitto: 2.3800010681152344, profitto percentuale: 0.06590974876452828
2025-02-11 15:41:32,550 - INFO - 2155: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2743, volume: 0.09671179741227764, simbolo: SKA-B, prezzo corrente di vendita: 114.4000015258789, prezzo acquisto: 103.4000015258789, profitto: 11.0, profitto percentuale: 0.1063829771535054
2025-02-11 15:41:32,550 - INFO - 2156: date sale: 2009-10-06 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2165, volume: 0.18277244995918815, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.71284103393555, profitto: 4.73956298828125, profitto percentuale: 0.0866261539104055
2025-02-11 15:41:32,550 - INFO - 2157: date sale: 2009-10-08 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2252, volume: 0.18030625458642824, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.4611930847168, profitto: 3.9912109375, profitto percentuale: 0.0719640295405012
2025-02-11 15:41:32,550 - INFO - 2158: date sale: 2009-10-05 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2016, volume: 0.18360957582100365, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.4633903503418, profitto: 4.989013671875, profitto percentuale: 0.09160306840581565
2025-02-11 15:41:32,550 - INFO - 2159: date sale: 2009-08-20 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1462, volume: 0.049689440993788817, simbolo: HM-B, prezzo corrente di vendita: 214.5500030517578, prezzo acquisto: 201.25, profitto: 13.300003051757812, profitto percentuale: 0.0660869716857531
2025-02-11 15:41:32,550 - INFO - 2160: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2835, volume: 0.15467615329450932, simbolo: SPM, prezzo corrente di vendita: 68.72745513916016, prezzo acquisto: 64.65120697021484, profitto: 4.0762481689453125, profitto percentuale: 0.06304983866462481
2025-02-11 15:41:32,550 - INFO - 2161: date sale: 2009-10-16 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2409, volume: 0.18112089141016843, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.21174240112305, profitto: 4.24066162109375, profitto percentuale: 0.076807241298139
2025-02-11 15:41:32,550 - INFO - 2162: date sale: 2009-10-05 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2071, volume: 0.18360957582100365, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.4633903503418, profitto: 4.989013671875, profitto percentuale: 0.09160306840581565
2025-02-11 15:41:32,550 - INFO - 2163: date sale: 2009-10-12 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2299, volume: 0.1805769930345902, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.3780403137207, profitto: 4.074363708496094, profitto percentuale: 0.07357363470094863
2025-02-11 15:41:32,550 - INFO - 2164: date sale: 2009-10-02 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1942, volume: 0.2754062137644484, simbolo: MDT, prezzo corrente di vendita: 38.4900016784668, prezzo acquisto: 36.310001373291016, profitto: 2.1800003051757812, profitto percentuale: 0.060038563005380394
2025-02-11 15:41:32,550 - INFO - 2165: date sale: 2009-10-15 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2388, volume: 0.18030625458642824, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.4611930847168, profitto: 3.9912109375, profitto percentuale: 0.0719640295405012
2025-02-11 15:41:32,550 - INFO - 2166: date sale: 2009-10-14 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2366, volume: 0.18305065099161397, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.62968826293945, profitto: 4.822715759277344, profitto percentuale: 0.08828012592832336
2025-02-11 15:41:32,550 - INFO - 2167: date sale: 2009-09-10 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1654, volume: 0.1805769930345902, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.3780403137207, profitto: 4.074363708496094, profitto percentuale: 0.07357363470094863
2025-02-11 15:41:32,550 - INFO - 2168: date sale: 2009-10-08 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2225, volume: 0.18030625458642824, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.4611930847168, profitto: 3.9912109375, profitto percentuale: 0.0719640295405012
2025-02-11 15:41:32,550 - INFO - 2169: date sale: 2009-09-09 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1640, volume: 0.18084853328241082, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.294891357421875, profitto: 4.157512664794922, profitto percentuale: 0.07518800675312089
2025-02-11 15:41:32,550 - INFO - 2170: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2825, volume: 0.0002952929837002887, simbolo: ETE, prezzo corrente di vendita: 36072.0234375, prezzo acquisto: 33864.671875, profitto: 2207.3515625, profitto percentuale: 0.06518154289661193
2025-02-11 15:41:32,550 - INFO - 2171: date sale: 2009-10-13 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2343, volume: 0.17949891301899157, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.71064376831055, profitto: 3.74176025390625, profitto percentuale: 0.06716418983538378
2025-02-11 15:41:32,550 - INFO - 2172: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2688, volume: 0.09671179741227764, simbolo: SKA-B, prezzo corrente di vendita: 114.4000015258789, prezzo acquisto: 103.4000015258789, profitto: 11.0, profitto percentuale: 0.1063829771535054
2025-02-11 15:41:32,551 - INFO - 2173: date sale: 2009-10-02 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1894, volume: 0.2754062137644484, simbolo: MDT, prezzo corrente di vendita: 38.4900016784668, prezzo acquisto: 36.310001373291016, profitto: 2.1800003051757812, profitto percentuale: 0.060038563005380394
2025-02-11 15:41:32,551 - INFO - 2174: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2691, volume: 0.18153097651358507, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.08701705932617, profitto: 4.365386962890625, profitto percentuale: 0.07924529582332085
2025-02-11 15:41:32,551 - INFO - 2175: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2832, volume: 0.03209876639958184, simbolo: ALPHA, prezzo corrente di vendita: 337.2709655761719, prezzo acquisto: 311.5384521484375, profitto: 25.732513427734375, profitto percentuale: 0.08259819373909487
2025-02-11 15:41:32,551 - INFO - 2176: date sale: 2009-10-02 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1914, volume: 0.18221858973833188, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.87914276123047, profitto: 4.573261260986328, profitto percentuale: 0.0833333217481874
2025-02-11 15:41:32,551 - INFO - 2177: date sale: 2009-09-11 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1675, volume: 0.18112089141016843, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.21174240112305, profitto: 4.24066162109375, profitto percentuale: 0.076807241298139
2025-02-11 15:41:32,551 - INFO - 2178: date sale: 2009-09-08 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1629, volume: 0.18084853328241082, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.294891357421875, profitto: 4.157512664794922, profitto percentuale: 0.07518800675312089
2025-02-11 15:41:32,551 - INFO - 2179: date sale: 2009-10-28 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2783, volume: 0.275786002837773, simbolo: MDT, prezzo corrente di vendita: 38.4900016784668, prezzo acquisto: 36.2599983215332, profitto: 2.2300033569335938, profitto percentuale: 0.06150037121235314
2025-02-11 15:41:32,551 - INFO - 2180: date sale: 2009-09-17 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1733, volume: 0.04987531172069826, simbolo: HM-B, prezzo corrente di vendita: 214.5500030517578, prezzo acquisto: 200.5, profitto: 14.050003051757812, profitto percentuale: 0.07007482818831827
2025-02-11 15:41:32,551 - INFO - 2181: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2197, volume: 0.18112089141016843, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.21174240112305, profitto: 4.24066162109375, profitto percentuale: 0.076807241298139
2025-02-11 15:41:32,551 - INFO - 2182: date sale: 2009-09-10 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1663, volume: 0.1805769930345902, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.3780403137207, profitto: 4.074363708496094, profitto percentuale: 0.07357363470094863
2025-02-11 15:41:32,551 - INFO - 2183: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2746, volume: 0.18153097651358507, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.08701705932617, profitto: 4.365386962890625, profitto percentuale: 0.07924529582332085
2025-02-11 15:41:32,551 - INFO - 2184: date sale: 2009-10-28 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2797, volume: 0.09689922767163736, simbolo: SKA-B, prezzo corrente di vendita: 114.4000015258789, prezzo acquisto: 103.19999694824219, profitto: 11.200004577636719, profitto percentuale: 0.1085271793491801
2025-02-11 15:41:32,551 - INFO - 2185: date sale: 2009-10-02 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1962, volume: 0.18221858973833188, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 54.87914276123047, profitto: 4.573261260986328, profitto percentuale: 0.0833333217481874
2025-02-11 15:41:32,551 - INFO - 2186: date sale: 2009-10-13 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2322, volume: 0.17949891301899157, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.71064376831055, profitto: 3.74176025390625, profitto percentuale: 0.06716418983538378
2025-02-11 15:41:32,551 - INFO - 2187: date sale: 2009-10-09 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2276, volume: 0.18003633912191627, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.544342041015625, profitto: 3.908061981201172, profitto percentuale: 0.07035931721570021
2025-02-11 15:41:32,551 - INFO - 2188: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2830, volume: 0.0019312475859405175, simbolo: OTP, prezzo corrente di vendita: 5505.0, prezzo acquisto: 5178.0, profitto: 327.0, profitto percentuale: 0.06315179606025492
2025-02-11 15:41:32,551 - INFO - 2189: date sale: 2009-10-29 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2807, volume: 0.04371584699453552, simbolo: SBLK, prezzo corrente di vendita: 243.75, prezzo acquisto: 228.75, profitto: 15.0, profitto percentuale: 0.06557377049180328
2025-02-11 15:41:32,551 - INFO - 2190: date sale: 2009-09-24 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1779, volume: 0.04975124378109453, simbolo: HM-B, prezzo corrente di vendita: 214.5500030517578, prezzo acquisto: 201.0, profitto: 13.550003051757812, profitto percentuale: 0.06741295050625777
2025-02-11 15:41:32,551 - INFO - 2191: date sale: 2009-09-03 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 1578, volume: 0.18166808872064485, simbolo: SECU-B, prezzo corrente di vendita: 59.4524040222168, prezzo acquisto: 55.045440673828125, profitto: 4.406963348388672, profitto percentuale: 0.08006046085637034
2025-02-11 15:41:32,551 - INFO - 2192: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2889, volume: 9.04159175666645, simbolo: TIT, prezzo corrente di vendita: 1.187999963760376, prezzo acquisto: 1.1059999465942383, profitto: 0.0820000171661377, profitto percentuale: 0.07414106792558581
2025-02-11 15:41:32,551 - INFO - 2193: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2871, volume: 0.30563012370637616, simbolo: BIRG, prezzo corrente di vendita: 37.2231559753418, prezzo acquisto: 32.71928787231445, profitto: 4.503868103027344, profitto percentuale: 0.13765177654854488
2025-02-11 15:41:32,551 - INFO - 2194: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-05 00:00:00, ticketAcq: 2881, volume: 0.0637755089628354, simbolo: PEO, prezzo corrente di vendita: 166.8000030517578, prezzo acquisto: 156.8000030517578, profitto: 10.0, profitto percentuale: 0.0637755089628354
2025-02-11 15:41:32,551 - INFO - 2195: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2851, volume: 0.03532320658567381, simbolo: GFTU, prezzo corrente di vendita: 305.1000061035156, prezzo acquisto: 283.1000061035156, profitto: 22.0, profitto percentuale: 0.0777110544884824
